neighborhood_municipality,indv_tested,cases,deaths,update_date
Chateau (Pittsburgh),20,0,0,2020/11/2
Mt. Oliver (Pittsburgh),58,0,0,2020/11/2
St. Clair (Pittsburgh),25,0,0,2020/11/2
Trafford,5,0,0,2020/11/2
Undefined (Pittsburgh),1,0,0,2020/11/2
Arlington Heights (Pittsburgh),52,1,1,2020/11/2
Chartiers City (Pittsburgh),69,2,0,2020/11/2
Haysville,13,2,0,2020/11/2
Mcdonald,32,2,0,2020/11/2
Allegheny West (Pittsburgh),102,3,0,2020/11/2
East Carnegie (Pittsburgh),92,3,0,2020/11/2
Esplen (Pittsburgh),26,3,0,2020/11/2
Polish Hill (Pittsburgh),251,3,0,2020/11/2
Ridgemont (Pittsburgh),379,3,0,2020/11/2
Rosslyn Farms,45,3,0,2020/11/2
South Shore (Pittsburgh),49,3,0,2020/11/2
West Elizabeth,41,3,0,2020/11/2
West End (Pittsburgh),40,3,0,2020/11/2
Glenfield,30,4,0,2020/11/2
South Versailles,54,4,0,2020/11/2
Ben Avon Heights,69,5,0,2020/11/2
Sewickley Hills,90,5,0,2020/11/2
Regent Square (Pittsburgh),207,5,1,2020/11/2
Bon Air (Pittsburgh),84,6,0,2020/11/2
Glen Osborne,84,6,0,2020/11/2
Hays (Pittsburgh),45,6,0,2020/11/2
Kilbuck,114,6,0,2020/11/2
Thornburg,71,6,0,2020/11/2
Wall,66,6,0,2020/11/2
Neville,150,6,1,2020/11/2
Heidelberg,177,7,0,2020/11/2
Leetsdale,138,7,0,2020/11/2
Spring Garden (Pittsburgh),125,7,0,2020/11/2
Aleppo,367,8,0,2020/11/2
East Deer,240,8,0,2020/11/2
Pennsbury Village,129,8,0,2020/11/2
Bell Acres,175,9,0,2020/11/2
Homewood West (Pittsburgh),115,9,0,2020/11/2
Friendship (Pittsburgh),377,10,0,2020/11/2
Leet,188,10,0,2020/11/2
Oakwood (Pittsburgh),119,10,0,2020/11/2
Springdale Township,236,10,0,2020/11/2
Frazer,164,11,0,2020/11/2
Fineview (Pittsburgh),179,12,0,2020/11/2
California-Kirkbride (Pittsburgh),123,12,1,2020/11/2
Bradford Woods,174,13,0,2020/11/2
Dravosburg,237,13,0,2020/11/2
Lincoln,134,13,0,2020/11/2
Oakdale,240,13,0,2020/11/2
North Shore (Pittsburgh),205,14,0,2020/11/2
Summer Hill (Pittsburgh),153,14,0,2020/11/2
Swisshelm Park (Pittsburgh),257,14,0,2020/11/2
Ben Avon,292,15,0,2020/11/2
Cheswick,276,15,0,2020/11/2
Edgeworth,314,15,0,2020/11/2
Blawnox,210,15,1,2020/11/2
Sewickley Heights,2969,16,0,2020/11/2
Springdale Borough,498,16,1,2020/11/2
Northview Heights (Pittsburgh),216,17,3,2020/11/2
Allegheny Center (Pittsburgh),209,18,0,2020/11/2
Elizabeth Borough,205,18,0,2020/11/2
Verona,405,18,0,2020/11/2
Windgap (Pittsburgh),187,18,0,2020/11/2
Aspinwall,395,19,0,2020/11/2
Braddock Hills,290,20,0,2020/11/2
Strip District (Pittsburgh),370,20,0,2020/11/2
Upper Lawrenceville (Pittsburgh),596,20,0,2020/11/2
Wilmerding,269,20,0,2020/11/2
Chalfant,147,20,1,2020/11/2
Whitaker,168,20,2,2020/11/2
Elliott (Pittsburgh),324,21,0,2020/11/2
East Pittsburgh,295,22,0,2020/11/2
Forward,353,22,0,2020/11/2
Bedford Dwellings (Pittsburgh),215,22,2,2020/11/2
Crescent,236,22,2,2020/11/2
Emsworth,326,23,0,2020/11/2
Liberty,334,23,0,2020/11/2
New Homestead (Pittsburgh),155,23,0,2020/11/2
Point Breeze North (Pittsburgh),430,24,0,2020/11/2
Middle Hill (Pittsburgh),283,25,0,2020/11/2
Rankin,301,25,0,2020/11/2
